,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
245,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.787585428311705
246,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,0.79265649965404,0.7380410374112379,0.7711198670792352,0.941263999814759
247,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.2705752244641597
248,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.959805798724883,1.0368190239613957,1.0126147651554627,1.3748571122698032
249,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.9302869589931121
250,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0290803263879325
251,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,0.5777502579915278,0.9571448942146868,0.7930739487225285,1.089454050906989
252,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9478665630769656,1.1164931537081044,1.051034408031226,1.2486211428208664
253,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7090818501186186,0.8376336995946239,0.787585428311705,1.3364374693940395
254,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,0.7807172640061228,1.0567375563980728,0.941263999814759,1.4132767551455663
255,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.126955097795726,1.3654748091665692,1.2705752244641597,1.753565020616614
256,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.7316109389733205
257,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.067258919556139,0.7977966347212693,0.9302869589931121,1.8468698676006108
258,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,0.8881703848373789,1.126452419926443,1.0290803263879325,1.9401747145846078
259,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.1508335690915603,1.0169004915247186,1.089454050906989,1.7700305818490845
260,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.2595981836425127
261,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.5614668062377972
262,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.174712040387395,1.5845786659700178,1.4132767551455663,1.7535650206166142
263,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.6045245237124197,1.8435195876468213,1.753565020616614,1.528535683772857
264,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.1882474183018095
265,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.100431091728636
266,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,1.8313700010228493,1.9929085809219003,1.9401747145846078,0.7217231833818251
267,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.3896182820499074,2.052664178231932,1.7700305818490845,0.8918673161173489
268,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,1.0075627413165522,1.4451489389132777,1.2595981836425127,0.7711198670792352
269,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.401557517697825,1.664252795716727,1.5614668062377972,0.6393953772194749
270,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.4612536959374116,1.9630307822668847,1.7535650206166142,0.8205165507766455
271,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.4970714028811638,1.5248230686599868,1.528535683772857,1.1443392550152225
272,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.6163520103460303
273,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.1030766264998912,1.0766560888347498,1.100431091728636,1.3968111939130965
274,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,0.756838792710288,0.6782854401012063,0.7217231833818251,1.292529306107453
275,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.7090818501186186,1.026859757743057,0.8918673161173489,1.0290803263879325
276,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,0.8165349709498746,0.7181225049745608,0.7711198670792352,1.1498277754260462
277,0.959805798724883,1.2858006794198604,1.1498277754260462,0.828474206597792,1.1762487510181359,1.0290803263879325,1.174712040387395,1.3654748091665692,1.292529306107453,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.4106009589206849,0.8177151671579467,0.6393953772194749,1.4956045613079165
