,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
232,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.9851721631013459
233,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,1.0784770100853422
234,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,1.0016377243338157
235,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,1.1443392550152225
236,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,0.847959152830762
237,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,0.7656313466684117
238,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.7711198670792352
239,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,-0.6139493678635602,-0.42524198872750923,0.8642919135415442,1.1662894847997973,1.0400573672095794,0.9138213977606422
240,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,0.6649750903129363,0.7692235448139612,1.0791981552040566,0.8874300306863168,0.9851721631013459,1.0126147651554627
241,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,-0.20469354124708128,-0.3774633673858504,1.1150158621478083,1.026859757743057,1.0784770100853422,1.1059196121394592
242,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,-0.8185772811717996,-0.42524198872750923,0.935927327429048,1.0368190239613957,1.0016377243338157,0.6119527751653582
243,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,-1.2789900861153383,-0.42524198872750923,0.9717450343728001,1.2658821469831834,1.1443392550152225,0.7930739487225285
244,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,-0.8697342594988595,1.3186776902430375,0.9120488561332134,0.7778781022845922,0.847959152830762,1.051034408031226
245,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,-0.9720482161529791,1.9636890783554315,0.8881703848373789,0.6484076414461903,0.7656313466684117,0.787585428311705
246,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.1253878952564746,1.796463903659626,0.79265649965404,0.7380410374112379,0.7711198670792352,0.941263999814759
247,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,-0.20469354124708128,-0.18634888201921512,0.7687780283582053,1.0169004915247186,0.9138213977606422,1.2705752244641597
248,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,-0.8697342594988595,-0.42524198872750923,0.959805798724883,1.0368190239613957,1.0126147651554627,1.3748571122698032
249,-0.1535365629200216,-0.42524198872750923,1.1866512760353125,1.5049045362233093,1.3748571122698032,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,0.8184460252941158,-0.42524198872750923,1.0433804482603044,1.1364116861447815,1.1059196121394592,0.9302869589931121
250,1.3300158085647142,-0.42524198872750923,1.067258919556139,0.7977966347212693,0.9302869589931121,-0.1535365629200216,-0.42524198872750923,1.1866512760353125,1.5049045362233093,1.3748571122698032,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,0.05109135038821799,-0.42524198872750923,0.6016287292873624,0.6085705765728362,0.6119527751653582,1.0290803263879325
251,-0.5627923895365003,-0.42524198872750923,0.8881703848373789,1.126452419926443,1.0290803263879325,1.3300158085647142,-0.42524198872750923,1.067258919556139,0.7977966347212693,0.9302869589931121,-0.1535365629200216,-0.42524198872750923,1.1866512760353125,1.5049045362233093,1.3748571122698032,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,-1.381304042769458,-0.42524198872750923,0.5777502579915278,0.9571448942146868,0.7930739487225285,1.089454050906989
252,-0.2558505195741414,-0.1146809500067269,1.1508335690915603,1.0169004915247186,1.089454050906989,-0.5627923895365003,-0.42524198872750923,0.8881703848373789,1.126452419926443,1.0290803263879325,1.3300158085647142,-0.42524198872750923,1.067258919556139,0.7977966347212693,0.9302869589931121,-0.1535365629200216,-0.42524198872750923,1.1866512760353125,1.5049045362233093,1.3748571122698032,-0.1535365629200216,-0.42524198872750923,1.126955097795726,1.3654748091665692,1.2705752244641597,-1.2278331077882783,-0.42524198872750923,0.7807172640061228,1.0567375563980728,0.941263999814759,0.7672890469670557,-0.42524198872750923,0.7090818501186186,0.8376336995946239,0.787585428311705,0.9719169602752953,0.38699457408069066,0.9478665630769656,1.1164931537081044,1.051034408031226,1.2486211428208664
