,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Wind_m/s30,Precipitation_mm30,Target: Mean_temp
228,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,1.089454050906989
229,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,1.2486211428208664
230,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.3364374693940395
231,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,1.4132767551455663
232,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,1.753565020616614
233,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,1.7316109389733205
234,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,1.8468698676006108
235,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,1.9401747145846078
236,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,1.7700305818490845
237,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,1.2595981836425127
238,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.5614668062377972
239,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,1.7535650206166142
240,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,1.528535683772857
241,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,1.1882474183018095
