,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Min_temp8,Max_temp8,Mean_temp8,Min_temp9,Max_temp9,Mean_temp9,Min_temp10,Max_temp10,Mean_temp10,Min_temp11,Max_temp11,Mean_temp11,Min_temp12,Max_temp12,Mean_temp12,Min_temp13,Max_temp13,Mean_temp13,Min_temp14,Max_temp14,Mean_temp14,Min_temp15,Max_temp15,Mean_temp15,Min_temp16,Max_temp16,Mean_temp16,Min_temp17,Max_temp17,Mean_temp17,Min_temp18,Max_temp18,Mean_temp18,Min_temp19,Max_temp19,Mean_temp19,Min_temp20,Max_temp20,Mean_temp20,Min_temp21,Max_temp21,Mean_temp21,Min_temp22,Max_temp22,Mean_temp22,Min_temp23,Max_temp23,Mean_temp23,Min_temp24,Max_temp24,Mean_temp24,Min_temp25,Max_temp25,Mean_temp25,Min_temp26,Max_temp26,Mean_temp26,Min_temp27,Max_temp27,Mean_temp27,Min_temp28,Max_temp28,Mean_temp28,Min_temp29,Max_temp29,Mean_temp29,Target: Mean_temp
288,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.6997691017385318
289,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,0.8095395099549987
290,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9138213977606419
291,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.2211785407667497
292,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.4187652755563898
293,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6437946124001475
294,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.6767257348650872
295,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.3309489489832165
296,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.2266670611775727
297,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.3803456326806263
298,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.292529306107453
